(13221, (0, 1))
(29304, (0, 1))
(9333, (0, 1))
(2691, (0, 1))
(17073, (0, 1))
(14562, (0, 1))
(36279, (0, 1))
(19953, (0, 1))
(24732, (0, 1))
(31554, (0, 1))
(29727, (0, 1))
(35784, (0, 1))
(28944, (0, 1))
(20448, (0, 1))
(21033, (0, 1))
(33768, (0, 1))
(23544, (0, 1))
(26379, (0, 1))
(45, (0, 1))
(11889, (0, 1))
(15534, (0, 1))
(28836, (0, 1))
(26820, (0, 1))
(5256, (0, 1))
(3258, (0, 1))
(33867, (0, 1))
(22941, (0, 1))
(2772, (0, 1))
(20718, (0, 1))
(2664, (0, 1))
(2313, (0, 1))
(22959, (0, 1))
(24156, (0, 1))
(27405, (0, 1))
(15588, (0, 1))
(34011, (0, 1))
(10917, (0, 1))
(20385, (0, 1))
(9090, (0, 1))
(10134, (0, 1))
(13635, (0, 1))
(18018, (0, 1))
(33687, (0, 1))
(15885, (0, 1))
(2097, (0, 1))
(18864, (0, 1))
(26019, (0, 1))
(6084, (0, 1))
(1575, (0, 1))
(23418, (0, 1))
(33111, (0, 1))
(13914, (0, 1))
(9396, (0, 1))
(25407, (0, 1))
(5490, (0, 1))
(1647, (0, 1))
(12069, (0, 1))
(8433, (0, 1))
(29079, (0, 1))
(14472, (0, 1))
(36126, (0, 1))
(10395, (0, 1))
(10260, (0, 1))
(2637, (0, 1))
(11547, (0, 1))
(2529, (0, 1))
(14877, (0, 1))
(11484, (0, 1))
(3186, (0, 1))
(2511, (0, 1))
(900, (0, 1))
(26001, (0, 1))
(4356, (0, 1))
(29736, (0, 1))
(3204, (0, 1))
(8622, (0, 1))
(32274, (0, 1))
(35487, (0, 1))
(19296, (0, 1))
(24282, (0, 1))
(10044, (0, 1))
(20772, (0, 1))
(4869, (0, 1))
(7191, (0, 1))
(1314, (0, 1))
(16119, (0, 1))
(18279, (0, 1))
(37080, (0, 1))
(27873, (0, 1))
(33147, (0, 1))
(11394, (0, 1))
(32157, (0, 1))
(8892, (0, 1))
(6579, (0, 1))
(32130, (0, 1))
(30159, (0, 1))
(24462, (0, 1))
(31275, (0, 1))
(31194, (0, 1))
(21654, (0, 1))
(31032, (0, 1))
(15651, (0, 1))
(4707, (0, 1))
(15516, (0, 1))
(17343, (0, 1))
(27342, (0, 1))
(15426, (0, 1))
(29241, (0, 1))
(25677, (0, 1))
(14139, (0, 1))
(16227, (0, 1))
(33939, (0, 1))
(26289, (0, 1))
(21186, (0, 1))
(4851, (0, 1))
(11295, (0, 1))
(19755, (0, 1))
(15480, (0, 1))
(23463, (0, 1))
(23211, (0, 1))
(31500, (0, 1))
(32256, (0, 1))
(4500, (0, 1))
(1557, (0, 1))
(30024, (0, 1))
(7839, (0, 1))
(2763, (0, 1))
(13896, (0, 1))
(23490, (0, 1))
(4311, (0, 1))
(22878, (0, 1))
(26046, (0, 1))
(12492, (0, 1))
(32625, (0, 1))
(36576, (0, 1))
(19107, (0, 1))
(13230, (0, 1))
(29196, (0, 1))
(28215, (0, 1))
(16173, (0, 1))
(23193, (0, 1))
(15723, (0, 1))
(27594, (0, 1))
(36774, (0, 1))
(27486, (0, 1))
(25317, (0, 1))
(33093, (0, 1))
(20934, (0, 1))
(21978, (0, 1))
(21483, (0, 1))
(36963, (0, 1))
(19269, (0, 1))
(24408, (0, 1))
(33075, (0, 1))
(23382, (0, 1))
(4806, (0, 1))
(30951, (0, 1))
(25119, (0, 1))
(6903, (0, 1))
(26217, (0, 1))
(26991, (0, 1))
(8739, (0, 1))
(29898, (0, 1))
(11835, (0, 1))
(4338, (0, 1))
(666, (0, 1))
(11169, (0, 1))
(3024, (0, 1))
(26640, (0, 1))
(31734, (0, 1))
(19512, (0, 1))
(26334, (0, 1))
(8244, (0, 1))
(26109, (0, 1))
(19773, (0, 1))
(30609, (0, 1))
(18090, (0, 1))
(11412, (0, 1))
(37458, (0, 1))
(26118, (0, 1))
(20610, (0, 1))
(6183, (0, 1))
(35649, (0, 1))
(34866, (0, 1))
(23112, (0, 1))
(25326, (0, 1))
(15318, (0, 1))
(14346, (0, 1))
(11799, (0, 1))
(28440, (0, 1))
(1404, (0, 1))
(32229, (0, 1))
(17433, (0, 1))
(23733, (0, 1))
(17721, (0, 1))
(14589, (0, 1))
(15462, (0, 1))
(23877, (0, 1))
(31779, (0, 1))
(3726, (0, 1))
(10242, (0, 1))
(28098, (0, 1))
(6885, (0, 1))
(21771, (0, 1))
(4662, (0, 1))
(33813, (0, 1))
(28818, (0, 1))
(8910, (0, 1))
(23400, (0, 1))
(28377, (0, 1))
(1386, (0, 1))
(19539, (0, 1))
(24336, (0, 1))
(24066, (0, 1))
(8757, (0, 1))
(7497, (0, 1))
(5094, (0, 1))
(35298, (0, 1))
(1719, (0, 1))
(21024, (0, 1))
(15399, (0, 1))
(2322, (0, 1))
(26325, (0, 1))
(25128, (0, 1))
(23805, (0, 1))
(28881, (0, 1))
(22995, (0, 1))
(14040, (0, 1))
(34317, (0, 1))
(18990, (0, 1))
(34425, (0, 1))
(1350, (0, 1))
(9189, (0, 1))
(24849, (0, 1))
(11853, (0, 1))
(34506, (0, 1))
(6759, (0, 1))
(1287, (0, 1))
(26343, (0, 1))
(7614, (0, 1))
(1953, (0, 1))
(10233, (0, 1))
(10854, (0, 1))
(10980, (0, 1))
(4167, (0, 1))
(28530, (0, 1))
(3141, (0, 1))
(20502, (0, 1))
(25749, (0, 1))
(26847, (0, 1))
(33327, (0, 1))
(7272, (0, 1))
(7299, (0, 1))
(4590, (0, 1))
(23571, (0, 1))
(30942, (0, 1))
(9000, (0, 1))
(24768, (0, 1))
(36693, (0, 1))
(14103, (0, 1))
(4374, (0, 1))
(28926, (0, 1))
(10827, (0, 1))
(17370, (0, 1))
(37026, (0, 1))
(16443, (0, 1))
(14832, (0, 1))
(17514, (0, 1))
(12780, (0, 1))
(35190, (0, 1))
(32040, (0, 1))
(16380, (0, 1))
(14427, (0, 1))
(20592, (0, 1))
(2952, (0, 1))
(19674, (0, 1))
(14157, (0, 1))
(29925, (0, 1))
(19980, (0, 1))
(15030, (0, 1))
(36468, (0, 1))
(30303, (0, 1))
(3231, (0, 1))
(10575, (0, 1))
(22230, (0, 1))
(22527, (0, 1))
(29817, (0, 1))
(9135, (0, 1))
(18819, (0, 1))
(15381, (0, 1))
(3330, (0, 1))
(27126, (0, 1))
(8037, (0, 1))
(37557, (0, 1))
(29547, (0, 1))
(32904, (0, 1))
(31140, (0, 1))
(19467, (0, 1))
(33039, (0, 1))
(7137, (0, 1))
(29655, (0, 1))
(29682, (0, 1))
(26532, (0, 1))
(18387, (0, 1))
(11457, (0, 1))
(29781, (0, 1))
(24948, (0, 1))
(11916, (0, 1))
(13563, (0, 1))
(9918, (0, 1))
(28629, (0, 1))
(13680, (0, 1))
(3096, (0, 1))
(2781, (0, 1))
(17118, (0, 1))
(6606, (0, 1))
(31248, (0, 1))
(25893, (0, 1))
(19998, (0, 1))
(15453, (0, 1))
(8712, (0, 1))
(8163, (0, 1))
(12645, (0, 1))
(6021, (0, 1))
(27936, (0, 1))
(9027, (0, 1))
(35685, (0, 1))
(25965, (0, 1))
(19287, (0, 1))
(13923, (0, 1))
(9378, (0, 1))
(20025, (0, 1))
(3420, (0, 1))
(36216, (0, 1))
(6192, (0, 1))
(16218, (0, 1))
(36819, (0, 1))
(4032, (0, 1))
(15795, (0, 1))
(2988, (0, 1))
(6741, (0, 1))
(23508, (0, 1))
(25290, (0, 1))
(37485, (0, 1))
(3852, (0, 1))
(10512, (0, 1))
(12303, (0, 1))
(31158, (0, 1))
(17919, (0, 1))
(29430, (0, 1))
(25137, (0, 1))
(9990, (0, 1))
(13275, (0, 1))
(5283, (0, 1))
(25497, (0, 1))
(8784, (0, 1))
(14661, (0, 1))
(26595, (0, 1))
(28233, (0, 1))
(11718, (0, 1))
(14760, (0, 1))
(3132, (0, 1))
(2250, (0, 1))
(24606, (0, 1))
(19692, (0, 1))
(18585, (0, 1))
(30654, (0, 1))
(29061, (0, 1))
(20493, (0, 1))
(6786, (0, 1))
(27180, (0, 1))
(6507, (0, 1))
(11313, (0, 1))
(16065, (0, 1))
(30546, (0, 1))
(34578, (0, 1))
(19503, (0, 1))
(21501, (0, 1))
(37332, (0, 1))
(22635, (0, 1))
(3366, (0, 1))
(15174, (0, 1))
(9414, (0, 1))
(20394, (0, 1))
(11619, (0, 1))
(14598, (0, 1))
(2961, (0, 1))
(2889, (0, 1))
(20484, (0, 1))
(25641, (0, 1))
(27774, (0, 1))
(30375, (0, 1))
(1476, (0, 1))
(4833, (0, 1))
(18513, (0, 1))
(24525, (0, 1))
(855, (0, 1))
(1593, (0, 1))
(34857, (0, 1))
(10152, (0, 1))
(5517, (0, 1))
(32193, (0, 1))
(2268, (0, 1))
(18801, (0, 1))
(14031, (0, 1))
(5148, (0, 1))
(8262, (0, 1))
(8721, (0, 1))
(34839, (0, 1))
(19359, (0, 1))
(18945, (0, 1))
(32265, (0, 1))
(30537, (0, 1))
(21123, (0, 1))
(20637, (0, 1))
(17460, (0, 1))
(18828, (0, 1))
(32328, (0, 1))
(23913, (0, 1))
(26667, (0, 1))
(10899, (0, 1))
(2943, (0, 1))
(36225, (0, 1))
(37674, (0, 1))
(15003, (0, 1))
(936, (0, 1))
(26721, (0, 1))
(6453, (0, 1))
(23688, (0, 1))
(2610, (0, 1))
(30330, (0, 1))
(19116, (0, 1))
(36036, (0, 1))
(26892, (0, 1))
(11349, (0, 1))
(9162, (0, 1))
(4914, (0, 1))
(24192, (0, 1))
(2421, (0, 1))
(6471, (0, 1))
(17154, (0, 1))
(25605, (0, 1))
(29637, (0, 1))
(12735, (0, 1))
(4248, (0, 1))
(7416, (0, 1))
(14607, (0, 1))
(14211, (0, 1))
(34704, (0, 1))
(21717, (0, 1))
(26172, (0, 1))
(22779, (0, 1))
(11808, (0, 1))
(23616, (0, 1))
(12033, (0, 1))
(24075, (0, 1))
(24903, (0, 1))
(26865, (0, 1))
(7335, (0, 1))
(19989, (0, 1))
(4599, (0, 1))
(30141, (0, 1))
(21690, (0, 1))
(23202, (0, 1))
(25308, (0, 1))
(1890, (0, 1))
(19431, (0, 1))
(4401, (0, 1))
(1485, (0, 1))
(4761, (0, 1))
(35361, (0, 1))
(21375, (0, 1))
(35325, (0, 1))
(17523, (0, 1))
(27720, (0, 1))
(35028, (0, 1))
(21321, (0, 1))
(13752, (0, 1))
(19863, (0, 1))
(20151, (0, 1))
(29088, (0, 1))
(54, (0, 1))
(20016, (0, 1))
(34758, (0, 1))
(15372, (0, 1))
(3825, (0, 1))
(3663, (0, 1))
(37377, (0, 1))
(13842, (0, 1))
(10476, (0, 1))
(15498, (0, 1))
(1377, (0, 1))
(5391, (0, 1))
(33948, (0, 1))
(14085, (0, 1))
(8820, (0, 1))
(5202, (0, 1))
(27207, (0, 1))
