(7914, (0, 0))
(8190, (0, 0))
(2895, (0, 1))
(12117, (0, 0))
(11121, (0, 0))
(8466, (0, 0))
(195, (0, 0))
(5310, (0, 0))
(12300, (0, 0))
(14070, (0, 0))
(963, (0, 0))
(1773, (0, 0))
(13116, (0, 0))
(11997, (0, 0))
(14205, (0, 0))
(6612, (0, 0))
(8553, (0, 0))
(3177, (0, 0))
(14676, (0, 0))
(3666, (0, 0))
(8691, (0, 0))
(2685, (0, 0))
(11436, (0, 0))
(3996, (0, 0))
(8289, (0, 0))
(10065, (0, 0))
(1494, (0, 0))
(14211, (0, 0))
(4230, (0, 0))
(1806, (0, 0))
(10272, (0, 1))
(1056, (0, 0))
(3747, (0, 0))
(13071, (0, 0))
(3414, (0, 0))
(7344, (0, 0))
(11961, (0, 0))
(13728, (0, 0))
(5148, (0, 0))
(7695, (0, 0))
(2421, (0, 0))
(9837, (0, 0))
(2445, (0, 0))
(6516, (0, 0))
(1020, (0, 0))
(4374, (0, 0))
(13044, (0, 0))
(12510, (0, 0))
(8121, (0, 0))
(6411, (0, 0))
(3735, (0, 0))
(13758, (0, 0))
(13296, (0, 0))
(12441, (0, 0))
(7824, (0, 0))
(1482, (0, 0))
(10485, (0, 0))
(12570, (0, 0))
(6972, (0, 0))
(14319, (0, 0))
(5076, (0, 0))
(3456, (0, 0))
(10464, (0, 0))
(11757, (0, 0))
(6825, (0, 0))
(6999, (0, 0))
(1965, (0, 0))
(2286, (0, 0))
(14394, (0, 0))
(7323, (0, 0))
(2874, (0, 0))
(11973, (0, 1))
(13374, (0, 0))
(10404, (0, 0))
(1047, (0, 0))
(10782, (0, 0))
(6840, (0, 0))
(7197, (0, 0))
(3378, (0, 0))
(8775, (0, 0))
(7560, (0, 0))
(12027, (0, 0))
(14325, (0, 0))
(11094, (0, 0))
(5079, (0, 0))
(14313, (0, 0))
(5190, (0, 0))
(4314, (0, 1))
(13317, (0, 0))
(12612, (0, 0))
(13410, (0, 0))
(11619, (0, 0))
(5823, (0, 0))
(4521, (0, 0))
(2967, (0, 0))
(13248, (0, 0))
(648, (0, 0))
(144, (0, 0))
(10557, (0, 0))
(7659, (0, 0))
(7524, (0, 0))
(12813, (0, 0))
(7053, (0, 0))
(11040, (0, 0))
(3618, (0, 0))
(13581, (0, 0))
(2331, (0, 0))
(4119, (0, 0))
(2892, (0, 0))
(13347, (0, 0))
(1602, (0, 0))
(9300, (0, 0))
(2097, (0, 0))
(8340, (0, 0))
(13164, (0, 0))
(8106, (0, 0))
(12603, (0, 0))
(9492, (0, 0))
(4053, (0, 0))
(9567, (0, 0))
(13995, (0, 0))
(12909, (0, 0))
(6531, (0, 0))
(2775, (0, 0))
(4551, (0, 0))
(6639, (0, 0))
(5352, (0, 0))
(6813, (0, 0))
(1962, (0, 0))
(5736, (0, 0))
(12312, (0, 0))
(6420, (0, 0))
(14538, (0, 0))
(7062, (0, 0))
(2631, (0, 0))
(9063, (0, 0))
(10575, (0, 0))
(2316, (0, 0))
(3078, (0, 0))
(10989, (0, 0))
(12372, (0, 0))
(14376, (0, 0))
(3405, (0, 0))
(12789, (0, 0))
(1014, (0, 1))
(1194, (0, 0))
